Id,SalePrice
1461,124692.73
1462,155149.11
1463,187807.5
1464,188366.97
1465,196478.97
1466,177306.05
1467,172436.94
1468,168211.77
1469,182386.25
1470,124760.74
1471,193271.9
1472,99253.625
1473,98192.36
1474,150342.1
1475,141740.34
1476,385273.94
1477,253171.44
1478,316338.94
1479,285888.88
1480,513211.4
1481,346234.75
1482,215843.02
1483,173265.84
1484,167033.69
1485,182426.61
1486,192689.16
1487,344477.47
1488,242511.48
1489,219683.81
1490,211239.69
1491,185140.11
1492,94659.555
1493,181290.6
1494,294051.38
1495,294884.5
1496,231883.0
1497,183284.42
1498,157338.39
1499,157072.48
1500,153799.66
1501,175373.5
1502,157416.27
1503,310616.03
1504,242056.69
1505,237642.55
1506,179449.14
1507,241756.25
1508,203960.58
1509,166022.12
1510,148049.33
1511,143870.55
1512,165503.06
1513,139218.78
1514,155604.03
1515,185888.88
1516,159995.72
1517,155105.27
1518,128771.77
1519,212929.4
1520,140427.2
1521,139923.61
1522,162811.05
1523,120031.96
1524,128688.195
1525,124135.414
1526,123028.055
1527,108467.516
1528,132124.11
1529,143332.88
1530,170898.5
1531,98871.84
1532,99052.77
1533,136137.55
1534,115333.336
1535,154928.75
1536,110609.65
1537,77572.08
1538,167950.25
1539,217690.08
1540,104355.48
1541,141008.4
1542,143445.27
1543,204779.12
1544,88925.41
1545,108601.11
1546,120825.08
1547,142685.33
1548,137522.31
1549,118059.33
1550,150241.34
1551,106631.25
1552,123763.76
1553,160652.45
1554,112581.5
1555,183244.33
1556,127524.44
1557,119009.19
1558,84710.61
1559,97155.25
1560,161155.75
1561,136019.5
1562,129168.98
1563,125232.53
1564,155201.86
1565,151332.77
1566,230863.81
1567,84083.07
1568,244733.23
1569,148918.08
1570,132888.77
1571,111301.18
1572,148016.34
1573,222871.25
1574,115743.69
1575,206065.77
1576,216150.77
1577,202548.16
1578,147373.23
1579,144108.58
1580,189206.5
1581,144024.98
1582,134447.47
1583,317534.25
1584,228277.27
1585,142152.0
1586,67846.08
1587,93029.38
1588,146782.02
1589,95924.55
1590,130787.17
1591,99093.484
1592,126460.984
1593,124696.28
1594,150683.02
1595,127795.04
1596,238415.44
1597,198465.3
1598,211223.83
1599,199401.12
1600,192321.62
1601,67268.66
1602,105609.0
1603,87597.73
1604,278622.66
1605,246499.02
1606,163145.62
1607,165794.62
1608,211581.3
1609,200816.48
1610,162329.62
1611,142721.08
1612,149557.72
1613,152946.94
1614,115461.24
1615,90485.12
1616,75802.234
1617,86156.28
1618,128366.055
1619,135709.4
1620,154383.78
1621,129457.18
1622,145920.44
1623,263602.56
1624,195099.97
1625,125540.35
1626,160054.22
1627,187363.06
1628,270764.6
1629,175678.8
1630,391329.53
1631,234657.36
1632,265954.97
1633,176277.62
1634,181125.39
1635,179751.81
1636,153581.83
1637,191358.11
1638,199620.66
1639,182138.12
1640,252659.31
1641,179999.05
1642,239454.33
1643,223495.39
1644,228571.73
1645,194015.5
1646,153348.28
1647,158571.53
1648,134733.67
1649,138281.67
1650,118459.54
1651,112056.74
1652,97348.97
1653,97819.34
1654,148150.05
1655,159734.31
1656,146353.62
1657,152080.67
1658,142402.2
1659,146062.16
1660,153695.11
1661,455276.12
1662,420833.2
1663,363787.9
1664,515491.6
1665,334406.0
1666,338173.34
1667,382740.84
1668,336733.62
1669,322421.88
1670,346963.0
1671,259185.14
1672,512442.53
1673,294696.6
1674,263567.72
1675,186401.38
1676,193305.58
1677,225714.19
1678,492892.4
1679,406791.03
1680,341507.28
1681,285357.12
1682,306828.0
1683,182177.42
1684,167817.66
1685,172847.83
1686,169605.92
1687,167726.31
1688,177493.56
1689,183703.86
1690,183286.89
1691,179699.05
1692,269577.66
1693,172926.22
1694,189985.0
1695,168266.3
1696,267983.22
1697,172176.27
1698,405328.44
1699,318253.78
1700,254490.03
1701,260121.53
1702,269417.22
1703,256388.25
1704,308180.34
1705,246544.73
1706,440222.6
1707,218972.88
1708,220897.97
1709,257330.73
1710,226733.19
1711,259442.3
1712,281795.38
1713,260479.92
1714,228018.64
1715,205179.88
1716,174399.17
1717,163456.48
1718,142938.44
1719,215424.83
1720,251848.45
1721,160355.0
1722,134137.88
1723,158418.77
1724,209473.23
1725,231962.0
1726,191569.61
1727,165547.55
1728,183320.36
1729,162996.78
1730,170089.78
1731,125888.43
1732,135622.23
1733,117204.63
1734,119987.82
1735,135236.98
1736,116549.36
1737,423785.88
1738,217010.8
1739,305585.8
1740,243330.2
1741,197642.12
1742,174268.05
1743,166499.3
1744,339239.28
1745,239594.1
1746,256288.8
1747,225099.48
1748,234537.89
1749,164599.08
1750,137105.47
1751,225885.73
1752,118253.414
1753,135722.48
1754,196457.6
1755,165434.64
1756,129651.54
1757,123408.54
1758,145869.23
1759,160695.3
1760,160418.55
1761,136557.1
1762,178033.45
1763,170483.97
1764,120790.48
1765,156795.19
1766,163725.45
1767,197690.34
1768,148226.2
1769,174722.77
1770,141196.16
1771,131005.3
1772,136755.6
1773,132668.58
1774,133702.84
1775,138993.9
1776,123951.72
1777,122230.195
1778,138536.9
