Id,SalePrice
1461,133114.81
1462,148945.58
1463,176223.81
1464,187129.81
1465,175621.44
1466,183305.9
1467,188514.34
1468,172364.58
1469,189751.92
1470,114689.32
1471,198615.75
1472,91329.01
1473,93420.75
1474,149387.75
1475,124116.34
1476,346757.25
1477,249514.45
1478,311711.62
1479,292858.06
1480,472889.56
1481,319041.12
1482,215932.78
1483,177235.75
1484,167016.55
1485,180337.16
1486,194057.52
1487,342885.7
1488,255871.73
1489,209619.05
1490,230700.38
1491,194241.9
1492,91815.37
1493,192770.98
1494,308908.5
1495,290408.62
1496,234015.38
1497,171736.28
1498,162039.56
1499,161280.03
1500,159185.62
1501,184049.97
1502,153765.52
1503,295194.06
1504,235862.73
1505,228374.22
1506,177632.25
1507,251185.66
1508,187466.8
1509,164889.38
1510,149937.34
1511,141507.5
1512,170464.66
1513,144289.23
1514,161921.6
1515,213296.38
1516,159548.05
1517,165228.8
1518,130489.86
1519,217991.6
1520,137995.25
1521,139724.5
1522,160825.97
1523,113019.805
1524,127509.16
1525,130995.91
1526,127665.59
1527,107364.83
1528,139575.23
1529,146778.95
1530,170950.83
1531,117438.875
1532,105959.125
1533,145804.06
1534,116835.86
1535,152613.94
1536,117225.81
1537,74259.0
1538,159204.81
1539,236539.34
1540,108315.51
1541,145832.06
1542,145992.64
1543,204331.36
1544,96068.33
1545,121815.02
1546,143550.77
1547,150551.33
1548,138575.39
1549,111187.2
1550,147080.19
1551,114842.4
1552,137792.84
1553,141924.9
1554,110242.18
1555,172405.64
1556,101106.05
1557,108146.75
1558,95681.57
1559,100901.914
1560,135909.36
1561,126521.86
1562,129455.57
1563,121160.3
1564,152750.44
1565,146577.55
1566,261747.31
1567,79111.04
1568,227404.11
1569,134071.31
1570,133376.03
1571,116317.945
1572,147277.19
1573,256234.81
1574,118168.19
1575,208618.9
1576,222274.16
1577,205981.66
1578,157165.95
1579,140295.89
1580,188651.67
1581,140676.52
1582,129579.266
1583,305891.06
1584,233757.42
1585,141348.94
1586,73612.24
1587,101576.984
1588,144319.2
1589,115759.22
1590,132938.86
1591,94036.85
1592,132363.89
1593,133989.03
1594,144291.39
1595,112248.23
1596,236254.38
1597,165605.55
1598,212491.1
1599,180109.34
1600,157030.7
1601,65397.508
1602,110367.93
1603,99663.21
1604,277142.62
1605,252106.42
1606,169372.67
1607,168474.22
1608,231445.88
1609,196105.94
1610,155810.5
1611,146216.22
1612,178829.1
1613,182910.84
1614,135176.66
1615,93340.26
1616,78264.234
1617,98728.086
1618,125794.3
1619,138983.92
1620,173939.8
1621,136191.05
1622,146425.75
1623,274820.9
1624,209817.1
1625,124442.586
1626,164366.45
1627,184947.3
1628,294080.72
1629,178529.42
1630,395029.16
1631,220541.67
1632,242077.36
1633,170809.16
1634,185228.77
1635,177028.31
1636,169032.83
1637,202615.05
1638,203736.03
1639,180528.25
1640,238216.25
1641,174711.22
1642,230153.05
1643,235291.92
1644,235058.97
1645,192958.52
1646,171037.1
1647,151635.0
1648,139187.94
1649,142511.33
1650,127289.414
1651,126498.66
1652,97102.02
1653,104182.65
1654,146077.55
1655,149841.81
1656,141020.34
1657,146762.08
1658,143960.25
1659,129547.125
1660,157709.83
1661,492621.94
1662,400031.5
1663,363613.8
1664,507018.12
1665,339930.88
1666,334511.8
1667,378320.62
1668,341202.22
1669,310843.1
1670,362478.62
1671,268753.22
1672,461055.94
1673,305811.94
1674,271428.94
1675,193105.56
1676,198645.23
1677,233157.84
1678,459207.25
1679,384045.56
1680,341621.72
1681,266282.88
1682,310335.5
1683,189039.83
1684,178039.11
1685,175021.6
1686,162490.86
1687,170824.83
1688,184275.7
1689,182399.34
1690,189354.83
1691,180926.16
1692,252546.66
1693,174819.52
1694,181767.33
1695,169254.31
1696,286066.84
1697,173844.66
1698,342442.94
1699,318479.88
1700,242842.94
1701,268688.25
1702,271414.5
1703,257841.22
1704,310504.84
1705,243894.1
1706,445975.44
1707,215544.06
1708,214225.62
1709,277166.0
1710,249078.28
1711,268233.8
1712,273755.3
1713,284736.2
1714,224331.11
1715,209931.48
1716,181985.88
1717,162459.81
1718,131916.9
1719,217590.34
1720,229474.0
1721,170641.22
1722,130938.4
1723,170133.47
1724,208235.31
1725,236685.16
1726,186847.34
1727,156115.06
1728,180098.5
1729,167354.69
1730,166745.98
1731,116771.67
1732,131504.56
1733,117254.38
1734,121846.484
1735,133456.58
1736,121213.55
1737,327948.94
1738,258436.06
1739,274600.1
1740,217792.28
1741,208869.33
1742,171160.0
1743,172950.33
1744,332251.66
1745,216088.08
1746,224532.92
1747,218683.7
1748,235496.34
1749,160593.78
1750,142636.25
1751,236644.5
1752,123142.67
1753,153695.78
1754,187649.34
1755,158045.92
1756,131091.25
1757,120344.53
1758,147142.25
1759,164905.84
1760,157622.73
1761,159317.61
1762,173816.27
1763,166594.75
1764,113812.5
1765,160674.81
1766,170890.0
1767,221043.3
1768,145588.88
1769,158374.72
1770,150095.44
1771,128303.625
1772,138115.88
1773,144053.7
1774,133740.44
1775,136494.72
1776,123651.79
1777,117366.25
1778,135438.53
1779,120831.76
1780,169285.8
1781,130471.72
1782,94475.3
1783,135915.97
1784,106923.664
1785,108527.695
1786,137520.38
1787,169689.56
1788,59729.758
1789,102150.95
1790,81235.695
1791,203459.38
1792,155986.72
1793,137797.81
1794,155295.62
1795,140672.05
1796,126216.94
1797,138077.8
1798,123475.21
1799,119362.25
1800,128622.72
1801,144401.97
1802,145288.47
1803,154066.75
1804,145366.22
1805,139342.36
1806,126639.46
1807,131509.52
1808,121218.36
1809,123700.06
1810,141669.48
1811,105611.68
1812,98785.97
1813,121425.82
1814,97234.19
1815,56750.133
1816,104548.32
1817,105081.09
1818,137354.4
1819,118195.914
1820,66656.664
1821,116570.59
1822,146835.97
1823,56276.008
1824,134707.88
1825,136493.9
1826,96225.18
1827,97681.625
1828,142185.77
1829,144957.34
1830,138534.0
1831,156372.69
1832,99572.64
1833,136527.2
1834,120095.18
1835,154452.38
1836,130507.28
1837,95430.65
1838,136778.42
1839,100260.12
1840,168085.53
1841,137432.69
1842,83261.54
1843,141816.38
1844,135320.94
1845,140778.66
1846,147746.11
1847,167095.44
1848,57484.9
