Id,SalePrice
1461,119023.78
1462,139298.66
1463,180472.67
1464,188077.03
1465,195854.47
1466,182542.73
1467,179977.22
1468,180813.58
1469,191264.16
1470,128685.2
1471,190114.27
1472,92903.7
1473,95897.66
1474,160246.12
1475,134826.6
1476,368636.12
1477,247740.81
1478,287657.03
1479,290768.8
1480,513898.94
1481,326666.38
1482,210112.16
1483,158719.64
1484,166439.61
1485,175011.5
1486,199207.7
1487,332341.5
1488,238582.02
1489,206430.25
1490,202934.17
1491,190315.45
1492,98329.805
1493,179885.56
1494,310506.03
1495,302436.56
1496,226652.2
1497,182187.67
1498,155596.4
1499,156684.03
1500,145223.9
1501,164102.44
1502,153370.95
1503,330524.97
1504,242074.97
1505,222328.56
1506,203078.33
1507,210484.08
1508,186680.66
1509,157901.38
1510,150811.8
1511,147504.19
1512,191415.55
1513,141353.38
1514,152192.97
1515,218595.44
1516,163857.0
1517,157548.12
1518,136057.6
1519,224951.77
1520,128833.64
1521,133597.25
1522,171515.11
1523,109509.695
1524,120427.67
1525,118074.84
1526,109128.12
1527,111020.85
1528,139729.0
1529,142549.84
1530,179416.42
1531,105161.85
1532,98152.75
1533,135391.22
1534,115855.29
1535,156661.19
1536,99462.32
1537,79157.23
1538,175960.89
1539,207689.89
1540,110776.86
1541,152327.38
1542,142977.69
1543,222824.47
1544,96848.88
1545,109090.67
1546,139766.78
1547,143267.38
1548,132332.48
1549,111734.6
1550,134223.84
1551,100613.31
1552,126933.81
1553,152016.9
1554,118926.36
1555,171390.98
1556,95904.875
1557,106345.89
1558,98750.68
1559,98317.875
1560,138826.2
1561,147191.3
1562,125334.97
1563,121026.45
1564,152447.33
1565,153380.5
1566,233595.2
1567,80339.31
1568,214096.45
1569,122716.016
1570,136852.23
1571,130255.2
1572,144617.77
1573,271154.9
1574,120851.81
1575,214634.84
1576,209354.25
1577,191332.88
1578,156375.58
1579,140701.72
1580,197310.11
1581,141405.22
1582,127143.17
1583,325133.3
1584,208459.11
1585,144623.56
1586,90104.14
1587,101774.414
1588,145757.34
1589,104351.086
1590,139839.42
1591,97716.44
1592,136326.31
1593,132625.83
1594,118959.61
1595,92022.52
1596,240365.8
1597,196186.39
1598,193429.3
1599,216018.95
1600,188480.64
1601,75340.9
1602,111410.82
1603,98867.3
1604,273652.66
1605,272278.8
1606,161188.45
1607,191133.53
1608,209727.92
1609,197096.06
1610,156867.38
1611,155633.23
1612,164259.36
1613,169220.7
1614,122476.06
1615,97638.99
1616,87032.516
1617,106231.51
1618,125846.29
1619,141987.14
1620,158549.22
1621,136790.92
1622,136783.94
1623,302278.78
1624,204469.31
1625,121031.02
1626,175717.81
1627,185625.95
1628,285673.75
1629,176693.52
1630,411943.47
1631,224109.78
1632,261178.72
1633,168268.03
1634,192014.48
1635,186761.89
1636,160897.1
1637,194162.25
1638,200602.05
1639,181883.58
1640,264955.56
1641,168568.97
1642,223433.44
1643,249011.47
1644,213820.19
1645,198694.78
1646,163403.03
1647,176353.2
1648,135114.9
1649,133265.69
1650,124499.16
1651,126671.98
1652,98179.43
1653,108426.945
1654,151203.19
1655,153705.47
1656,149395.6
1657,155264.08
1658,153456.48
1659,137010.4
1660,159569.9
1661,458024.28
1662,390292.84
1663,393826.12
1664,492600.38
1665,317173.62
1666,323151.5
1667,358624.72
1668,343292.75
