id,sales
3000888,0.0
3000889,0.0
3000890,53.437862
3000891,2795.0735
3000892,0.0
3000893,337.24152
3000894,0.0
3000895,800.1561
3000896,560.29736
3000897,129.81139
3000898,138.41162
3000899,111.59484
3000900,4520.366
3000901,5.7669725
3000902,0.0
3000903,90.57481
3000904,118.615265
3000905,0.0
3000906,272.69635
3000907,0.0
3000908,87.558395
3000909,76.05181
3000910,157.70918
3000911,0.0
3000912,125.92316
3000913,140.88614
3000914,0.0
3000915,0.0
3000916,136.67805
3000917,39.86282
3000918,3289.5647
3000919,82.82292
3000920,4.247261
3000921,0.0
3000922,0.0
3000923,89.77134
3000924,3461.917
3000925,0.0
3000926,296.46133
3000927,0.0
3000928,1443.1395
3000929,535.64795
3000930,355.64474
3000931,61.198933
3000932,75.797264
3000933,5944.924
3000934,0.0
3000935,0.0
3000936,107.20404
3000937,161.19594
3000938,0.0
3000939,364.2484
3000940,0.0
3000941,165.1919
3000942,152.9121
3000943,145.29938
3000944,0.0
3000945,110.70109
3000946,327.75024
3000947,0.0
3000948,0.0
3000949,129.01004
3000950,0.0
3000951,2258.4968
3000952,162.0139
3000953,0.0
3000954,0.0
3000955,0.0
3000956,91.27307
3000957,4085.3245
3000958,0.0
3000959,364.0124
3000960,0.0
3000961,1967.3873
3000962,427.81763
3000963,334.4389
3000964,110.13466
3000965,92.16238
3000966,6611.9097
3000967,0.0
3000968,0.0
3000969,130.60396
3000970,155.7647
3000971,0.0
3000972,357.31952
3000973,0.0
3000974,153.59949
3000975,122.18536
3000976,143.38698
3000977,0.0
3000978,137.2385
3000979,317.8873
3000980,0.0
3000981,91.035774
3000982,105.16332
3000983,16.769314
3000984,2360.386
3000985,150.88586
3000986,0.0
3000987,0.0
3000988,0.0
3000989,88.23203
3000990,3269.4949
3000991,0.0
3000992,315.2082
3000993,0.0
3000994,1403.8989
3000995,503.90076
3000996,307.71286
3000997,98.45716
3000998,86.84669
3000999,5434.664
3001000,0.0
3001001,0.0
3001002,98.78349
3001003,112.15047
3001004,0.0
3001005,334.85312
3001006,0.0
3001007,147.37274
3001008,97.97921
3001009,140.80273
3001010,0.0
3001011,40.782017
3001012,237.53247
3001013,0.0
3001014,0.0
3001015,193.54242
3001016,6.8892155
3001017,1447.5487
3001018,144.19472
3001019,0.0
3001020,0.0
3001021,0.0
3001022,92.617836
3001023,3340.319
3001024,0.0
3001025,303.88568
3001026,0.0
3001027,1430.11
3001028,508.28653
3001029,312.09866
3001030,98.45716
3001031,86.84669
3001032,5505.489
3001033,0.0
3001034,0.0
3001035,103.1693
3001036,116.536255
3001037,0.0
3001038,339.23886
3001039,0.0
3001040,151.75853
3001041,110.55937
3001042,145.18854
3001043,0.0
3001044,40.782017
3001045,279.5548
3001046,0.0
3001047,0.0
3001048,45.86128
3001049,6.8892155
3001050,1289.8115
3001051,148.58052
3001052,0.0
3001053,0.0
3001054,0.0
3001055,91.77199
3001056,2831.0889
3001057,0.0
3001058,303.3353
3001059,0.0
3001060,1455.2024
3001061,466.2599
3001062,287.05142
3001063,106.18586
3001064,101.568825
3001065,5040.7896
3001066,0.0
3001067,0.0
3001068,102.34598
3001069,119.933136
3001070,0.0
3001071,351.40546
3001072,0.0
3001073,157.64662
3001074,113.234566
3001075,152.02477
3001076,0.0
3001077,68.29967
3001078,280.53195
3001079,0.0
3001080,0.0
3001081,6.4652596
3001082,13.200783
3001083,2679.4426
3001084,151.09203
3001085,0.0
3001086,0.0
3001087,0.0
3001088,83.80545
3001089,2954.904
3001090,0.0
3001091,262.713
3001092,0.0
3001093,1312.5985
3001094,466.63565
3001095,305.412
3001096,71.014755
3001097,83.22318
3001098,5296.6006
3001099,0.0
3001100,0.0
3001101,99.7715
3001102,113.50426
3001103,0.0
3001104,317.42914
3001105,0.0
3001106,134.01106
3001107,93.056366
3001108,127.65684
3001109,0.0
3001110,39.057106
3001111,246.51506
3001112,0.0
3001113,0.0
3001114,43.284523
3001115,0.06972974
3001116,1512.2025
3001117,136.42358
3001118,0.0
3001119,0.0
3001120,0.0
3001121,97.82649
3001122,3629.2092
3001123,0.0
3001124,358.2033
3001125,0.0
3001126,1785.4899
3001127,546.7789
3001128,302.1675
3001129,143.58098
3001130,107.12961
3001131,5777.317
3001132,0.0
3001133,0.0
3001134,114.77799
3001135,169.93872
3001136,0.0
3001137,359.0322
3001138,0.0
3001139,164.21814
3001140,161.65489
3001141,169.31671
3001142,0.0
3001143,32.07829
3001144,299.53442
3001145,0.0
3001146,0.0
3001147,203.88011
3001148,112.153656
3001149,3096.834
3001150,161.22981
3001151,0.0
3001152,0.0
3001153,0.0
3001154,98.45405
3001155,3999.8452
3001156,0.0
3001157,416.8035
3001158,0.0
3001159,1460.8866
3001160,774.2743
3001161,341.6386
3001162,163.60901
3001163,104.44512
3001164,6274.741
3001165,0.0
3001166,0.0
3001167,116.57167
3001168,171.17494
3001169,0.0
3001170,383.36462
3001171,0.0
3001172,175.17091
3001173,162.89113
3001174,181.99033
3001175,0.0
3001176,107.3356
3001177,296.69806
3001178,0.0
3001179,0.0
3001180,144.53581
3001181,28.80562
3001182,3332.9756
3001183,171.99289
3001184,0.0
3001185,0.0
3001186,0.0
3001187,91.9773
3001188,3607.2178
3001189,0.0
3001190,442.76102
3001191,0.0
3001192,1198.9827
3001193,885.0656
3001194,298.43546
3001195,151.19276
3001196,71.721054
3001197,5982.2173
3001198,0.0
3001199,0.0
3001200,110.9659
3001201,163.40193
3001202,0.0
3001203,372.21225
3001204,0.0
3001205,156.97673
3001206,160.83861
3001207,147.50539
3001208,0.0
3001209,78.980095
3001210,297.34985
3001211,0.0
3001212,0.0
3001213,264.99722
3001214,87.97567
3001215,2848.2676
3001216,164.2199
3001217,0.0
3001218,0.0
3001219,0.0
3001220,90.101265
3001221,3847.1394
3001222,0.0
3001223,267.06625
3001224,0.0
3001225,1607.9326
3001226,421.64667
3001227,310.67938
3001228,87.92272
3001229,78.09406
3001230,5844.994
3001231,0.0
3001232,0.0
3001233,101.52849
3001234,116.34894
3001235,0.0
3001236,307.44562
3001237,0.0
3001238,138.71284
3001239,105.28422
3001240,133.01791
3001241,0.0
3001242,32.436077
3001243,234.34392
3001244,0.0
3001245,0.0
3001246,16.62155
3001247,0.0
3001248,1675.2068
3001249,136.58653
3001250,0.0
3001251,0.0
3001252,0.0
3001253,51.57768
3001254,3020.07
3001255,0.0
3001256,397.19443
3001257,0.0
3001258,924.46967
3001259,668.012
3001260,223.04112
3001261,147.14883
