id,sales
3000888,0.0
3000889,0.0
3000890,95.28215
3000891,3241.8823
3000892,0.0
3000893,729.0984
3000894,0.0
3000895,1997.3167
3000896,890.6797
3000897,444.13422
3000898,155.84521
3000899,129.5626
3000900,4825.6606
3000901,0.0
3000902,0.0
3000903,108.506355
3000904,127.41398
3000905,0.0
3000906,243.91922
3000907,0.0
3000908,69.0231
3000909,108.664986
3000910,154.95944
3000911,0.0
3000912,137.90437
3000913,463.7515
3000914,0.0
3000915,0.0
3000916,139.51888
3000917,31.004938
3000918,3642.6284
3000919,92.8253
3000920,0.30534354
3000921,0.0
3000922,0.0
3000923,110.664925
3000924,4086.4463
3000925,0.0
3000926,834.9139
3000927,0.0
3000928,2639.1707
3000929,1002.695
3000930,717.71643
3000931,113.63636
3000932,120.04088
3000933,6509.177
3000934,0.0
3000935,0.0
3000936,123.88913
3000937,168.06367
3000938,0.0
3000939,348.35672
3000940,0.0
3000941,202.62608
3000942,149.3147
3000943,154.24915
3000944,0.0
3000945,124.39281
3000946,701.7591
3000947,0.0
3000948,0.0
3000949,142.19325
3000950,0.89824206
3000951,2854.2878
3000952,203.80173
3000953,0.0
3000954,0.0
3000955,0.0
3000956,120.65908
3000957,4394.2803
3000958,0.0
3000959,828.6752
3000960,0.0
3000961,3075.257
3000962,720.31915
3000963,711.60016
3000964,128.06793
3000965,121.82889
3000966,7076.921
3000967,0.0
3000968,0.0
3000969,166.41846
3000970,175.5848
3000971,0.0
3000972,358.69452
3000973,0.0
3000974,218.58893
3000975,145.75879
3000976,147.59265
3000977,0.0
3000978,120.13572
3000979,704.16077
3000980,0.0
3000981,105.46654
3000982,112.531525
3000983,0.0
3000984,2643.7905
3000985,195.76694
3000986,0.0
3000987,0.0
3000988,0.0
3000989,112.569916
3000990,3771.5928
3000991,0.0
3000992,826.033
3000993,0.0
3000994,2625.8748
3000995,831.86884
3000996,667.13196
3000997,125.80812
3000998,109.80815
3000999,6162.123
3001000,0.0
3001001,0.0
3001002,123.10577
3001003,165.65584
3001004,0.0
3001005,317.64218
3001006,0.0
3001007,200.62492
3001008,149.59523
3001009,155.24466
3001010,0.0
3001011,54.297604
3001012,649.56384
3001013,0.0
3001014,0.0
3001015,205.13258
3001016,0.0
3001017,2262.2283
3001018,176.06082
3001019,0.0
3001020,0.0
3001021,0.0
3001022,112.569916
3001023,3771.5928
3001024,0.0
3001025,826.033
3001026,0.0
3001027,2625.8748
3001028,885.41077
3001029,667.13196
3001030,125.80812
3001031,109.80815
3001032,6162.123
3001033,0.0
3001034,0.0
3001035,123.10577
3001036,165.65584
3001037,0.0
3001038,317.64218
3001039,0.0
3001040,200.62492
3001041,137.02217
3001042,155.24466
3001043,0.0
3001044,54.297604
3001045,651.77203
3001046,0.0
3001047,0.0
3001048,52.463074
3001049,0.0
3001050,2262.2283
3001051,176.06082
3001052,0.0
3001053,0.0
3001054,0.0
3001055,125.15756
3001056,3375.603
3001057,0.0
3001058,783.48645
3001059,0.0
3001060,2826.3938
3001061,736.10767
3001062,662.4022
3001063,99.84282
3001064,127.42171
3001065,5799.035
3001066,0.0
3001067,0.0
3001068,121.40748
3001069,170.51122
3001070,0.0
3001071,343.37827
3001072,0.0
3001073,174.45346
3001074,154.45062
3001075,145.85815
3001076,0.0
3001077,74.539185
3001078,677.74524
3001079,0.0
3001080,0.0
3001081,22.16624
3001082,0.0
3001083,3148.4868
3001084,206.24928
3001085,0.0
3001086,0.0
3001087,0.0
3001088,96.52056
3001089,3463.6846
3001090,0.0
3001091,767.6849
3001092,0.0
3001093,2503.4585
3001094,610.6793
3001095,665.41486
3001096,147.62495
3001097,108.415115
3001098,5941.193
3001099,0.0
3001100,0.0
3001101,118.26071
3001102,162.43527
3001103,0.0
3001104,313.25797
3001105,0.0
3001106,141.91039
3001107,146.37466
3001108,150.84908
3001109,0.0
3001110,32.100346
3001111,640.0236
3001112,0.0
3001113,0.0
3001114,32.29966
3001115,0.0
3001116,2113.8577
3001117,172.84026
3001118,0.0
3001119,0.0
3001120,0.0
3001121,124.55268
3001122,4032.4446
3001123,0.0
3001124,867.44556
3001125,0.0
3001126,2912.0771
3001127,898.4492
3001128,674.359
3001129,149.20143
3001130,136.47415
3001131,6426.5396
3001132,0.0
3001133,0.0
3001134,137.77687
3001135,181.95139
3001136,0.0
3001137,357.9935
3001138,0.0
3001139,216.5138
3001140,163.20241
3001141,187.18921
3001142,0.0
3001143,53.23005
3001144,682.1892
3001145,0.0
3001146,0.0
3001147,214.60313
3001148,129.57217
3001149,3518.1304
3001150,217.68944
3001151,0.0
3001152,0.0
3001153,0.0
3001154,121.90472
3001155,4323.185
3001156,0.0
3001157,913.78125
3001158,0.0
3001159,2671.15
3001160,1120.9448
3001161,726.97864
3001162,187.28929
3001163,143.17615
3001164,6642.1753
3001165,2.7937384
3001166,0.0
3001167,135.1289
3001168,179.30342
3001169,0.0
3001170,365.64676
3001171,0.0
3001172,213.86584
3001173,160.55446
3001174,198.65408
3001175,0.0
3001176,132.8153
3001177,711.0213
3001178,0.0
3001179,0.0
3001180,157.18846
3001181,24.033543
3001182,3566.2173
3001183,215.04149
3001184,1.2369888
3001185,0.0
3001186,0.0
3001187,106.263145
3001188,4196.2754
3001189,0.0
3001190,895.7171
3001191,0.0
3001192,2537.013
3001193,1336.7981
3001194,681.48065
3001195,132.01097
3001196,135.53302
3001197,6626.786
3001198,0.0
3001199,0.0
3001200,119.487335
3001201,163.6619
3001202,0.0
3001203,345.28787
3001204,0.0
3001205,204.05116
3001206,154.07925
3001207,184.99452
3001208,0.0
3001209,83.12442
3001210,689.2362
3001211,0.0
3001212,0.0
3001213,264.44946
3001214,121.54146
3001215,3187.4312
3001216,207.43501
3001217,0.0
3001218,0.0
3001219,0.0
3001220,97.49022
3001221,4554.2153
3001222,0.0
3001223,771.4641
3001224,0.0
3001225,2660.197
3001226,822.43567
3001227,665.06067
3001228,120.91155
3001229,108.204445
3001230,6540.6025
3001231,0.0
3001232,0.0
3001233,119.73551
3001234,168.83926
3001235,0.0
3001236,309.46756
3001237,0.0
3001238,153.96727
3001239,150.0903
3001240,158.42809
3001241,0.0
3001242,30.711906
3001243,634.7152
3001244,0.0
3001245,0.0
3001246,20.830843
3001247,0.0
3001248,2472.137
3001249,179.24425
3001250,0.0
3001251,0.0
3001252,0.0
3001253,100.161606
3001254,3358.3413
3001255,0.0
3001256,793.73785
3001257,0.0
3001258,2015.3142
3001259,997.99396
3001260,481.23404
3001261,171.44379
