id,sales
3000888,0.70214504
3000889,0.89532286
3000890,0.0
3000891,2194.6958
3000892,0.89532286
3000893,441.0698
3000894,2.500163
3000895,789.9631
3000896,819.5995
3000897,188.22446
3000898,122.61424
3000899,75.53218
3000900,2440.992
3000901,22.755556
3000902,0.70214504
3000903,0.0
3000904,42.463936
3000905,0.89532286
3000906,244.66302
3000907,2.5145164
3000908,55.70367
3000909,26.900192
3000910,137.88339
3000911,0.70214504
3000912,298.83078
3000913,188.90015
3000914,0.70214504
3000915,2.5145164
3000916,340.78912
3000917,88.34342
3000918,4320.6265
3000919,53.8913
3000920,23.185513
3000921,0.0
3000922,0.0
3000923,0.0
3000924,1216.557
3000925,0.0
3000926,239.23831
3000927,0.0
3000928,550.0675
3000929,143.29662
3000930,207.91602
3000931,118.64192
3000932,0.0
3000933,2381.5068
3000934,0.0
3000935,0.0
3000936,0.0
3000937,0.0
3000938,0.0
3000939,246.27777
3000940,0.0
3000941,0.0
3000942,0.0
3000943,57.9054
3000944,0.0
3000945,225.1175
3000946,148.24574
3000947,0.0
3000948,0.0
3000949,238.20009
3000950,47.534595
3000951,2901.6943
3000952,0.0
3000953,0.0
3000954,9.04436
3000955,9.237538
3000956,23.370583
3000957,4269.294
3000958,9.237538
3000959,656.7659
3000960,9.030005
3000961,1938.4258
3000962,784.7238
3000963,486.5164
3000964,163.08168
3000965,102.78161
3000966,6581.719
3000967,22.198147
3000968,9.04436
3000969,76.31442
3000970,78.12785
3000971,9.237538
3000972,431.88144
3000973,9.04436
3000974,97.73468
3000975,32.531048
3000976,125.4283
3000977,9.04436
3000978,463.6287
3000979,472.3425
3000980,9.04436
3000981,8.852161
3000982,445.25684
3000983,75.45332
3000984,2229.002
3000985,97.73468
3000986,16.87426
3000987,0.0
3000988,0.0
3000989,0.0
3000990,1312.9606
3000991,0.0
3000992,229.55905
3000993,0.0
3000994,761.4614
3000995,371.5939
3000996,192.29958
3000997,74.740326
3000998,43.884735
3000999,2444.0789
3001000,2.795293
3001001,0.0
3001002,0.0
3001003,7.390086
3001004,0.0
3001005,200.64333
3001006,0.0
3001007,11.230808
3001008,0.0
3001009,52.72028
3001010,0.0
3001011,116.3838
3001012,148.45674
3001013,0.0
3001014,0.0
3001015,140.07817
3001016,33.290806
3001017,1415.4375
3001018,11.230808
3001019,5.0463037
3001020,0.0
3001021,0.0
3001022,0.0
3001023,1312.9606
3001024,0.0
3001025,221.2554
3001026,0.0
3001027,761.4614
3001028,417.9755
3001029,192.29958
3001030,74.740326
3001031,43.884735
3001032,2444.0789
3001033,2.795293
3001034,0.0
3001035,0.0
3001036,7.390086
3001037,0.0
3001038,200.64333
3001039,0.0
3001040,11.230808
3001041,0.0
3001042,52.72028
3001043,0.0
3001044,116.3838
3001045,164.83438
3001046,0.0
