id,sales
3000888,10.802678
3000889,7.425539
3000890,5.6613674
3000891,3682.38
3000892,7.425539
3000893,676.9734
3000894,13.230522
3000895,1183.2633
3000896,1191.3772
3000897,312.07587
3000898,193.26239
3000899,153.52715
3000900,4440.07
3000901,28.926838
3000902,8.987344
3000903,17.734444
3000904,56.706646
3000905,8.09418
3000906,273.55914
3000907,10.802678
3000908,51.081135
3000909,24.952122
3000910,148.1974
3000911,10.802678
3000912,436.53177
3000913,307.3121
3000914,10.802678
3000915,10.802678
3000916,553.0594
3000917,132.2058
3000918,7114.449
3000919,46.31863
3000920,23.557377
3000921,0.0
3000922,0.0
3000923,0.0
3000924,2026.0406
3000925,0.0
3000926,265.64078
3000927,0.41796258
3000928,815.55695
3000929,661.3116
3000930,272.12784
3000931,153.82442
3000932,70.437645
3000933,3610.2522
3000934,9.977215
3000935,0.0
3000936,4.9219
3000937,0.0
3000938,0.0
3000939,216.74382
3000940,0.0
3000941,0.6282293
3000942,0.0
3000943,51.77651
3000944,0.0
3000945,263.2949
3000946,235.78741
3000947,0.0
3000948,0.0
3000949,250.3437
3000950,69.36666
3000951,5321.905
3000952,0.0
3000953,7.876773
3000954,9.367444
3000955,5.9903035
3000956,4.9369755
3000957,4035.8765
3000958,5.9903035
3000959,609.7218
3000960,11.795287
3000961,1890.3214
3000962,982.1435
3000963,425.16364
3000964,171.92198
3000965,128.50978
3000966,6724.424
3000967,24.623552
3000968,7.5521083
3000969,49.03574
3000970,70.53246
3000971,6.658945
3000972,404.88483
3000973,9.367444
3000974,87.20625
3000975,38.089207
3000976,114.256454
3000977,9.367444
3000978,498.06866
3000979,453.3598
3000980,9.367444
3000981,1.3589584
3000982,428.3213
3000983,80.20156
3000984,3020.1057
3000985,122.53609
3000986,19.25409
3000987,3.6563783
3000988,0.2792378
3000989,0.0
3000990,1655.5643
3000991,0.2792378
3000992,123.84238
3000993,6.084222
3000994,675.84644
3000995,483.9174
3000996,125.51476
3000997,76.808754
3000998,32.915844
3000999,2577.511
3001000,8.618205
3001001,1.841043
3001002,2.884315
3001003,0.0
3001004,0.9478792
3001005,145.77216
3001006,3.6563783
3001007,0.0
3001008,0.0
3001009,25.169502
3001010,3.6563783
3001011,145.98726
3001012,154.40761
3001013,3.6563783
3001014,3.6563783
3001015,123.3564
3001016,25.26573
3001017,3222.263
3001018,0.0
3001019,6.517764
3001020,3.6563783
3001021,0.2792378
3001022,0.0
3001023,1655.5643
3001024,0.2792378
3001025,123.84238
3001026,6.084222
3001027,675.84644
3001028,483.9174
3001029,125.51476
3001030,76.808754
3001031,32.915844
3001032,2577.511
3001033,8.618205
3001034,1.841043
3001035,2.884315
3001036,0.0
3001037,0.9478792
3001038,145.77216
3001039,3.6563783
3001040,0.0
3001041,0.0
3001042,23.54269
3001043,3.6563783
3001044,145.98726
3001045,153.61089
3001046,3.6563783
3001047,3.6563783
3001048,97.330246
3001049,25.26573
3001050,3578.3828
3001051,0.0
3001052,6.517764
3001053,5.7874217
3001054,2.41028
3001055,0.0
3001056,1482.4023
3001057,2.41028
3001058,211.93643
3001059,8.215263
3001060,994.7356
3001061,531.37463
3001062,175.14897
3001063,91.90869
3001064,51.455326
3001065,2452.365
3001066,10.749247
3001067,3.972085
3001068,4.5985627
3001069,0.0
3001070,3.0789213
3001071,199.51537
3001072,5.7874217
3001073,0.0
3001074,0.0
3001075,35.975697
3001076,5.7874217
3001077,181.48357
3001078,210.84845
3001079,5.7874217
3001080,5.7874217
3001081,125.03789
3001082,43.446785
3001083,2887.1445
3001084,0.0
3001085,8.648805
3001086,6.591429
3001087,3.2142885
3001088,0.0
3001089,1721.763
3001090,3.2142885
3001091,148.6145
3001092,9.019271
3001093,888.18915
3001094,599.6748
3001095,154.9238
3001096,97.07862
3001097,70.66622
3001098,2966.223
3001099,11.553256
3001100,4.776094
3001101,11.162309
3001102,7.556539
3001103,3.8829298
3001104,182.93271
3001105,6.591429
3001106,0.0
3001107,0.0
3001108,35.13952
3001109,6.591429
3001110,142.61768
3001111,170.92801
3001112,6.591429
3001113,6.591429
3001114,118.996155
3001115,39.494514
3001116,3142.7915
3001117,0.0
3001118,9.452813
3001119,5.906663
3001120,2.5295231
3001121,0.0
3001122,1545.9047
3001123,2.5295231
3001124,104.90653
3001125,8.334506
3001126,793.90857
3001127,477.3033
3001128,114.77277
3001129,100.154915
3001130,55.2003
3001131,2611.664
3001132,10.868491
3001133,4.0913296
3001134,9.903808
3001135,4.448914
3001136,3.1981645
3001137,137.58633
3001138,5.906663
3001139,0.0
3001140,0.0
3001141,2.0177338
3001142,5.906663
3001143,130.1675
3001144,128.64313
3001145,5.906663
3001146,5.906663
3001147,119.48747
3001148,43.594765
3001149,1469.6727
3001150,0.0
3001151,8.768049
3001152,0.0
3001153,0.0
3001154,0.0
3001155,2026.0406
3001156,0.0
3001157,265.64078
3001158,0.41796258
3001159,815.55695
3001160,720.48517
3001161,272.12784
3001162,153.82442
3001163,70.437645
3001164,3520.0872
3001165,9.977215
3001166,0.0
3001167,4.9219
3001168,0.0
3001169,0.0
3001170,226.69568
3001171,0.0
3001172,0.6282293
3001173,0.0
3001174,53.40332
3001175,0.0
3001176,263.2949
3001177,235.78741
3001178,0.0
3001179,0.0
3001180,250.3437
3001181,69.36666
3001182,1917.3038
3001183,0.0
3001184,7.876773
3001185,0.0
3001186,0.0
3001187,0.0
3001188,2819.6228
3001189,0.0
3001190,500.00403
3001191,1.4026718
3001192,979.477
3001193,1030.4707
3001194,370.09055
3001195,193.57709
3001196,112.17596
3001197,4733.258
3001198,14.2309475
3001199,0.0
3001200,6.581954
3001201,56.821884
3001202,0.0
3001203,328.07385
3001204,0.0
3001205,70.5485
3001206,46.564133
3001207,131.38914
3001208,0.0
3001209,307.43207
3001210,404.26892
3001211,0.0
3001212,0.0
3001213,285.71008
3001214,93.597916
3001215,2547.5938
3001216,108.8255
3001217,8.8614855
3001218,5.463248
3001219,2.0861063
3001220,0.0
3001221,2290.1108
3001222,2.0861063
3001223,137.34198
3001224,7.891091
3001225,812.44617
3001226,435.48526
3001227,142.85455
3001228,105.04153
3001229,60.358627
3001230,3290.6658
3001231,10.425074
3001232,3.647911
3001233,10.034127
3001234,0.0
3001235,2.7547476
3001236,181.93745
3001237,5.463248
3001238,0.0
3001239,0.0
3001240,30.692507
3001241,5.463248
3001242,141.4895
3001243,155.9096
3001244,5.463248
3001245,5.463248
3001246,127.004135
3001247,43.122612
3001248,3529.3381
3001249,0.0
3001250,8.324632
3001251,10.802678
3001252,7.425539
3001253,5.6613674
3001254,3725.0415
3001255,7.425539
3001256,676.9734
3001257,13.230522
3001258,1162.0125
3001259,1191.3772
3001260,312.07587
3001261,193.26239
3001262,153.52715
3001263,4440.07
3001264,28.926838
3001265,8.987344
3001266,17.734444
3001267,56.706646
3001268,8.09418
3001269,264.76538
3001270,10.802678
3001271,51.081135
3001272,46.44888
3001273,146.57059
3001274,10.802678
3001275,435.24857
3001276,307.3121
3001277,10.802678
3001278,10.802678
3001279,553.0594
3001280,132.2058
3001281,7114.449
3001282,46.31863
3001283,23.557377
3001284,0.0
3001285,0.0
3001286,0.0
3001287,2819.6228
3001288,0.0
3001289,500.00403
3001290,1.4026718
3001291,979.477
3001292,928.24475
3001293,370.09055
3001294,193.57709
3001295,112.17596
3001296,4525.496
3001297,14.2309475
3001298,0.0
3001299,6.581954
3001300,56.821884
3001301,0.0
3001302,324.47693
3001303,0.0
3001304,65.826706
3001305,25.067383
3001306,131.38914
3001307,0.0
3001308,307.43207
3001309,361.71155
3001310,0.0
3001311,0.0
3001312,295.24
3001313,85.20288
3001314,2410.587
3001315,108.8255
3001316,8.8614855
3001317,0.0
3001318,0.0
3001319,0.0
3001320,2424.926
3001321,0.0
3001322,357.4703
3001323,1.6521802
3001324,1030.7102
3001325,1227.6936
3001326,248.2009
3001327,132.24059
3001328,70.719955
3001329,3575.692
3001330,7.455188
3001331,0.0
3001332,3.8968263
3001333,58.360367
3001334,0.0
3001335,272.256
3001336,0.0
3001337,69.3512
3001338,26.60587
3001339,114.38993
3001340,0.0
3001341,134.40282
3001342,271.6304
3001343,0.0
3001344,0.0
3001345,98.880104
3001346,41.369617
3001347,1747.8844
3001348,104.68103
3001349,2.0857246
3001350,0.0
3001351,0.0
3001352,0.0
3001353,1371.3005
3001354,0.0
3001355,77.832825
3001356,0.0
3001357,493.99374
3001358,358.81204
3001359,105.13369
3001360,86.09888
3001361,6.7046027
3001362,2125.637
3001363,0.0
3001364,0.0
3001365,5.7881236
3001366,0.3332302
3001367,0.0
3001368,110.37178
3001369,0.0
3001370,0.0
3001371,0.0
3001372,34.974216
3001373,0.0
3001374,95.846214
3001375,101.14572
3001376,0.0
3001377,0.0
3001378,25.184614
3001379,18.484337
3001380,2233.3635
3001381,0.0
3001382,0.0
3001383,2.8436837
3001384,0.0
3001385,0.0
3001386,1313.6804
3001387,0.0
3001388,259.36276
3001389,5.271526
3001390,720.9985
3001391,525.5495
3001392,194.5405
3001393,83.4461
3001394,88.471405
3001395,2228.1611
3001396,13.942585
3001397,1.0283481
3001398,2.0716147
3001399,35.234337
3001400,0.13518487
3001401,138.92238
3001402,2.8436837
3001403,13.1355
3001404,3.479835
3001405,91.095146
3001406,2.8436837
3001407,288.71664
3001408,211.73422
3001409,2.8436837
3001410,2.8436837
3001411,210.72148
3001412,70.68584
3001413,1790.9175
3001414,10.592805
3001415,8.573121
3001416,8.267287
3001417,4.8901486
3001418,0.76506937
3001419,1930.1852
3001420,4.8901486
3001421,473.94263
3001422,10.69513
3001423,680.4539
3001424,740.7792
3001425,176.73723
3001426,137.34322
3001427,95.77954
3001428,2697.1096
3001429,19.36619
3001430,6.451953
3001431,12.838162
3001432,53.2437
3001433,5.55879
3001434,197.93779
3001435,8.267287
3001436,35.666245
3001437,21.4892
3001438,115.908875
3001439,8.267287
3001440,277.82468
3001441,209.79065
3001442,8.267287
3001443,8.267287
3001444,305.64932
3001445,78.37918
3001446,6826.553
3001447,30.903751
3001448,13.99673
3001449,5.9923515
3001450,2.6152136
3001451,0.0
3001452,1690.1821
3001453,2.6152136
3001454,264.2091
3001455,8.420194
3001456,463.5445
3001457,400.63757
3001458,148.39821
3001459,106.13031
3001460,64.88913
3001461,2019.8889
3001462,17.091253
3001463,4.177018
3001464,10.563227
3001465,52.67195
3001466,3.283855
3001467,141.47571
3001468,5.9923515
3001469,44.82662
3001470,20.91745
3001471,140.46613
3001472,5.9923515
3001473,159.15202
3001474,136.28046
3001475,5.9923515
3001476,5.9923515
3001477,105.495285
3001478,72.405975
3001479,3693.613
3001480,42.28392
3001481,11.721792
3001482,8.267287
3001483,4.8901486
3001484,0.76506937
3001485,1900.2883
3001486,4.8901486
3001487,473.94263
3001488,10.69513
3001489,680.4539
3001490,740.7792
3001491,176.73723
3001492,137.34322
3001493,95.77954
3001494,2822.0757
3001495,19.36619
3001496,6.451953
3001497,12.838162
3001498,31.74696
3001499,5.55879
3001500,202.65958
3001501,8.267287
3001502,35.666245
3001503,21.4892
3001504,114.28207
3001505,8.267287
3001506,277.82468
3001507,209.79065
3001508,8.267287
3001509,8.267287
3001510,331.67554
3001511,78.37918
3001512,6826.553
3001513,30.903751
3001514,13.99673
3001515,9.131759
3001516,5.754621
3001517,4.285794
3001518,2686.756
3001519,5.754621
3001520,531.0354
3001521,11.559604
3001522,893.554
3001523,789.2151
3001524,235.14386
3001525,163.49907
3001526,116.71054
3001527,3497.9705
3001528,23.374401
3001529,7.3164253
3001530,16.358877
3001531,56.764435
3001532,6.4232626
3001533,225.34933
3001534,9.131759
3001535,48.9191
3001536,25.00993
3001537,152.90656
3001538,9.131759
3001539,278.04343
3001540,237.15906
3001541,9.131759
3001542,9.131759
3001543,309.3616
3001544,98.0833
3001545,4093.2905
3001546,46.376408
3001547,18.004944
3001548,3.9837937
3001549,0.6066541
3001550,0.0
3001551,2827.7827
3001552,0.6066541
3001553,459.9845
3001554,6.4116383
3001555,867.2784
3001556,1221.7455
3001557,239.44969
3001558,153.43713
3001559,59.34588
3001560,3823.0894
3001561,15.082709
3001562,2.1684592
3001563,8.47088
3001564,62.9344
3001565,1.2752955
3001566,268.96893
3001567,3.9837937
3001568,74.97034
3001569,30.491135
3001570,130.09727
3001571,3.9837937
3001572,171.93973
3001573,272.50308
3001574,3.9837937
3001575,3.9837937
3001576,175.67459
3001577,56.63327
3001578,4264.8555
3001579,113.24734
3001580,9.713246
3001581,3.9837937
3001582,0.6066541
3001583,0.0
3001584,2827.7827
3001585,0.6066541
3001586,459.9845
3001587,6.4116383
3001588,867.2784
3001589,2288.2705
3001590,239.44969
3001591,153.43713
3001592,59.34588
3001593,3823.0894
3001594,15.082709
3001595,2.1684592
3001596,8.47088
3001597,62.9344
3001598,1.2752955
3001599,265.37195
3001600,3.9837937
3001601,74.97034
3001602,31.179924
3001603,131.72409
3001604,3.9837937
3001605,171.93973
3001606,272.50308
3001607,3.9837937
3001608,3.9837937
3001609,175.67459
3001610,61.908237
3001611,4264.8555
3001612,113.24734
3001613,9.713246
3001614,10.802678
3001615,7.425539
3001616,5.6613674
3001617,3725.0415
3001618,7.425539
3001619,676.9734
3001620,13.230522
3001621,1162.0125
3001622,1191.3772
3001623,312.07587
3001624,193.26239
3001625,153.52715
3001626,4315.1035
3001627,28.926838
3001628,8.987344
3001629,17.734444
3001630,56.706646
3001631,8.09418
3001632,269.48718
3001633,10.802678
3001634,51.081135
3001635,46.44888
3001636,148.1974
3001637,10.802678
3001638,436.53177
3001639,307.3121
3001640,10.802678
3001641,10.802678
3001642,553.0594
3001643,132.2058
3001644,7114.449
3001645,41.59683
3001646,23.557377
3001647,0.0
3001648,0.0
3001649,0.0
3001650,1357.3508
3001651,0.0
3001652,133.82631
3001653,0.0
3001654,611.91
3001655,573.32355
3001656,111.20567
3001657,99.92988
3001658,8.117558
3001659,2186.5955
3001660,1.8356147
3001661,0.0
3001662,1.4446669
3001663,0.0
3001664,0.0
3001665,93.55463
3001666,0.0
3001667,0.0
3001668,0.0
3001669,0.0
3001670,0.0
3001671,121.83587
3001672,108.994156
3001673,0.0
3001674,0.0
3001675,100.57635
3001676,23.869574
3001677,4542.5347
3001678,0.0
3001679,0.0
3001680,0.0
3001681,0.0
3001682,0.0
3001683,2625.1797
3001684,0.0
3001685,498.79163
3001686,2.2155755
3001687,1261.7241
3001688,950.3648
3001689,297.7695
3001690,185.64178
3001691,116.997086
3001692,4326.1816
3001693,8.018581
3001694,0.0
3001695,5.033961
3001696,58.556366
3001697,0.0
3001698,311.99814
3001699,0.0
3001700,66.60006
3001701,26.801874
3001702,112.95912
3001703,0.0
3001704,265.5126
3001705,324.48203
3001706,0.0
3001707,0.0
3001708,255.29259
3001709,70.02424
3001710,2476.524
3001711,104.87704
3001712,2.6491191
3001713,0.0
3001714,0.0
3001715,0.0
3001716,1357.3508
3001717,0.0
3001718,133.82631
3001719,0.0
3001720,611.91
3001721,573.32355
3001722,111.20567
3001723,99.92988
3001724,8.117558
3001725,2186.5955
3001726,1.8356147
3001727,0.0
3001728,1.4446669
3001729,0.0
3001730,0.0
3001731,93.55463
3001732,0.0
3001733,0.0
3001734,0.0
3001735,0.0
3001736,0.0
3001737,121.83587
3001738,108.994156
3001739,0.0
3001740,0.0
3001741,100.57635
3001742,23.869574
3001743,5507.3223
3001744,0.0
3001745,0.0
3001746,3.8545766
3001747,0.47743684
3001748,0.0
3001749,1949.0995
3001750,0.47743684
3001751,236.92613
3001752,6.28242
3001753,927.54285
3001754,677.56775
3001755,188.57805
3001756,120.687805
3001757,85.33785
3001758,2939.06
3001759,11.960147
3001760,2.0392423
3001761,11.2386465
3001762,5.7837567
3001763,1.1460782
3001764,212.60179
3001765,3.8545766
3001766,0.0
3001767,0.0
3001768,44.13272
3001769,3.8545766
3001770,212.59364
3001771,192.5103
3001772,3.8545766
3001773,3.8545766
3001774,198.44014
3001775,64.12766
3001776,2165.8254
3001777,0.0
3001778,9.859704
3001779,5.7866917
3001780,2.4095504
3001781,0.0
3001782,2427.7488
3001783,2.4095504
3001784,489.95816
3001785,8.214533
3001786,882.76404
3001787,912.7724
3001788,285.40723
3001789,147.61078
3001790,80.3182
3001791,3896.9678
3001792,14.017541
3001793,3.971356
3001794,11.032915
3001795,65.49642
3001796,3.0781918
3001797,258.93494
3001798,5.7866917
3001799,77.53237
3001800,33.741966
3001801,126.1774
3001802,5.7866917
3001803,200.15845
3001804,303.49164
3001805,5.7866917
3001806,5.7866917
3001807,168.26952
3001808,61.333588
3001809,4566.7554
3001810,111.08756
3001811,8.648079
3001812,0.41946676
3001813,0.0
3001814,0.0
3001815,1306.1528
3001816,0.0
3001817,45.485615
3001818,2.8473122
3001819,429.69287
3001820,279.38498
3001821,76.99586
3001822,96.42675
3001823,11.293249
3001824,1993.4814
3001825,5.3813004
3001826,0.0
3001827,4.99035
3001828,1.3845811
3001829,0.0
3001830,62.0405
3001831,0.41946676
3001832,0.0
3001833,0.0
3001834,5.2202005
3001835,0.41946676
3001836,101.54809
3001837,55.68001
3001838,0.41946676
3001839,0.41946676
3001840,43.103935
3001841,24.545248
3001842,1910.7758
3001843,0.0
3001844,3.280857
3001845,3.1558952
3001846,0.0
3001847,0.0
3001848,2814.738
3001849,0.0
3001850,443.95428
3001851,5.5837393
3001852,889.1589
3001853,885.90424
3001854,244.73883
3001855,139.13176
3001856,77.56788
3001857,4100.7227
3001858,14.25481
3001859,1.3405607
3001860,7.6429796
3001861,61.165394
3001862,0.44739708
3001863,262.00546
3001864,3.1558952
3001865,64.48728
3001866,29.410889
3001867,134.63307
3001868,3.1558952
3001869,176.85423
3001870,273.03397
3001871,3.1558952
3001872,3.1558952
3001873,153.0447
3001874,48.930645
3001875,2716.3374
3001876,107.48607
3001877,8.885347
3001878,3.8153725
3001879,0.4382332
3001880,0.0
3001881,2568.475
3001882,0.4382332
3001883,496.8433
3001884,6.2432165
3001885,875.0896
3001886,744.8591
3001887,182.97691
3001888,126.17097
3001889,85.090096
3001890,3520.0725
3001891,14.914277
3001892,2.0000384
3001893,7.517166
3001894,51.832485
3001895,1.1068746
3001896,227.85744
3001897,3.8153725
3001898,44.516285
3001899,20.077988
